area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnished,semi-furnished,unfurnished
-0.15475931805229687,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,-0.8057412374245417,1.8049411347742066,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
-0.9734299327011761,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-2.465344210839955,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,-0.554034688851555,-0.5879447357921312,-0.8448884411491387,1.4358961497298433
1.166644237423218,1.4034193573588298,1.4218117367065486,2.53202371213457,0.40562287229631716,2.1490827580693415,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,0.35597562605793237,-0.554034688851555,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
-0.7520429495848594,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,1.5176924895404067,1.8049411347742066,-0.5879447357921312,-0.8448884411491387,1.4358961497298433
-0.3692279579462286,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.40562287229631716,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,-0.554034688851555,-0.5879447357921312,-0.8448884411491387,1.4358961497298433
-0.9088587292922504,1.4034193573588298,1.4218117367065486,0.22441012833299692,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,-0.554034688851555,1.7008401285415224,-0.8448884411491387,-0.6964291952368178
-0.5122070512088498,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,-0.554034688851555,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
-0.5371130868094354,-1.308862733990682,1.4218117367065486,-0.9293966635677897,-2.465344210839955,2.1490827580693415,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,0.35597562605793237,-0.554034688851555,-0.5879447357921312,-0.8448884411491387,1.4358961497298433
-0.5122070512088498,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.40562287229631716,-0.4653147935998351,1.3613974957231472,4.560701700396552,-0.6790625931104808,0.35597562605793237,-0.554034688851555,1.7008401285415224,-0.8448884411491387,-0.6964291952368178
-0.7151451190654733,-1.308862733990682,1.4218117367065486,0.22441012833299692,0.40562287229631716,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,0.35597562605793237,-0.554034688851555,1.7008401285415224,-0.8448884411491387,-0.6964291952368178
-0.36000350031638206,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,-0.554034688851555,-0.5879447357921312,-0.8448884411491387,1.4358961497298433
2.4027215598226523,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,0.35597562605793237,1.8049411347742066,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
0.6454623813368893,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.40562287229631716,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,1.4726182978500542,-0.8057412374245417,1.8049411347742066,1.7008401285415224,-0.8448884411491387,-0.6964291952368178
0.6685235254115056,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,0.40562287229631716,2.1490827580693415,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,1.5176924895404067,1.8049411347742066,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
0.6685235254115056,1.4034193573588298,1.4218117367065486,-0.9293966635677897,0.40562287229631716,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,1.8049411347742066,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
-0.6966962038057802,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,-0.554034688851555,1.7008401285415224,-0.8448884411491387,-0.6964291952368178
2.3607502776068507,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,0.35597562605793237,1.8049411347742066,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
-1.371926502310546,-1.308862733990682,-0.5701867118926005,0.22441012833299692,0.40562287229631716,2.1490827580693415,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,1.8049411347742066,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
-0.7704918648445525,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,-2.465344210839955,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,-0.8057412374245417,-0.554034688851555,-0.5879447357921312,-0.8448884411491387,1.4358961497298433
0.7238702711905848,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,-0.554034688851555,-0.5879447357921312,-0.8448884411491387,1.4358961497298433
-1.1717557717428764,1.4034193573588298,3.4138101853056977,0.22441012833299692,-2.465344210839955,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,-0.554034688851555,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
-0.9088587292922504,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-2.465344210839955,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,-0.554034688851555,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
0.5947278643727334,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,2.679409353022881,-0.554034688851555,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
-0.9226954157370202,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.40562287229631716,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,-0.554034688851555,1.7008401285415224,-0.8448884411491387,-0.6964291952368178
1.7754584409930887,1.4034193573588298,1.4218117367065486,2.53202371213457,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,1.5176924895404067,-0.554034688851555,1.7008401285415224,-0.8448884411491387,-0.6964291952368178
-0.4868397927267718,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-2.465344210839955,2.1490827580693415,1.3613974957231472,-0.21926450482675733,1.4726182978500542,-0.8057412374245417,-0.554034688851555,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
0.8207270763039733,1.4034193573588298,-0.5701867118926005,0.22441012833299692,-2.465344210839955,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,0.35597562605793237,-0.554034688851555,1.7008401285415224,-0.8448884411491387,-0.6964291952368178
-1.2224902887070324,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-2.465344210839955,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,-0.8057412374245417,-0.554034688851555,-0.5879447357921312,-0.8448884411491387,1.4358961497298433
0.7377069576353545,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.40562287229631716,2.1490827580693415,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,1.5176924895404067,1.8049411347742066,1.7008401285415224,-0.8448884411491387,-0.6964291952368178
-0.3830646443909984,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,1.8049411347742066,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
0.39178979651610985,0.047278311684073836,1.4218117367065486,0.22441012833299692,0.40562287229631716,2.1490827580693415,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,0.35597562605793237,-0.554034688851555,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
1.0559507458650597,0.047278311684073836,1.4218117367065486,2.53202371213457,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,0.35597562605793237,1.8049411347742066,-0.5879447357921312,-0.8448884411491387,1.4358961497298433
-0.11555537312544913,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-2.465344210839955,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,-0.554034688851555,-0.5879447357921312,-0.8448884411491387,1.4358961497298433
0.6685235254115056,0.047278311684073836,-0.5701867118926005,2.53202371213457,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,2.679409353022881,1.8049411347742066,1.7008401285415224,-0.8448884411491387,-0.6964291952368178
-0.30004452572237966,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-2.465344210839955,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,-0.554034688851555,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
1.3603578476499951,1.4034193573588298,-0.5701867118926005,0.22441012833299692,0.40562287229631716,2.1490827580693415,1.3613974957231472,-0.21926450482675733,1.4726182978500542,1.5176924895404067,1.8049411347742066,1.7008401285415224,-0.8448884411491387,-0.6964291952368178
-0.6990023182132419,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-2.465344210839955,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,-0.554034688851555,-0.5879447357921312,-0.8448884411491387,1.4358961497298433
-1.386224411636808,0.047278311684073836,-0.5701867118926005,1.3782169202337835,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,1.8049411347742066,1.7008401285415224,-0.8448884411491387,-0.6964291952368178
-0.29543229690745637,1.4034193573588298,1.4218117367065486,0.22441012833299692,0.40562287229631716,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,-0.554034688851555,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
-0.4937581359491567,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,1.5176924895404067,-0.554034688851555,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
0.11505606762071403,-1.308862733990682,-0.5701867118926005,0.22441012833299692,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,1.8049411347742066,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
-1.0841234242593345,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,-0.554034688851555,-0.5879447357921312,-0.8448884411491387,1.4358961497298433
-0.253922237573147,1.4034193573588298,-0.5701867118926005,0.22441012833299692,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,-0.554034688851555,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
-0.5998393986923918,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,-0.554034688851555,-0.5879447357921312,-0.8448884411491387,1.4358961497298433
-0.29543229690745637,1.4034193573588298,-0.5701867118926005,0.22441012833299692,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,1.5176924895404067,-0.554034688851555,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
-1.3723877251920384,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-2.465344210839955,2.1490827580693415,1.3613974957231472,-0.21926450482675733,1.4726182978500542,-0.8057412374245417,-0.554034688851555,-0.5879447357921312,-0.8448884411491387,1.4358961497298433
-1.076282635273965,1.4034193573588298,1.4218117367065486,0.22441012833299692,-2.465344210839955,2.1490827580693415,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,0.35597562605793237,-0.554034688851555,1.7008401285415224,-0.8448884411491387,-0.6964291952368178
1.2081542967575274,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,0.35597562605793237,-0.554034688851555,1.7008401285415224,-0.8448884411491387,-0.6964291952368178
-0.7520429495848594,-1.308862733990682,1.4218117367065486,-0.9293966635677897,0.40562287229631716,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,-0.554034688851555,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
-0.5629415681730057,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-2.465344210839955,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,-0.554034688851555,-0.5879447357921312,-0.8448884411491387,1.4358961497298433
0.6685235254115056,1.4034193573588298,1.4218117367065486,0.22441012833299692,0.40562287229631716,2.1490827580693415,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,1.8049411347742066,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
-0.3461668138716123,1.4034193573588298,-0.5701867118926005,0.22441012833299692,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,1.5176924895404067,1.8049411347742066,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
0.5855034067428869,0.047278311684073836,1.4218117367065486,0.22441012833299692,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,0.35597562605793237,1.8049411347742066,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
-1.1533068564831834,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.40562287229631716,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,0.35597562605793237,-0.554034688851555,-0.5879447357921312,-0.8448884411491387,1.4358961497298433
0.5578300338533473,1.4034193573588298,1.4218117367065486,1.3782169202337835,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,1.5176924895404067,1.8049411347742066,1.7008401285415224,-0.8448884411491387,-0.6964291952368178
-0.341554585056689,1.4034193573588298,3.4138101853056977,0.22441012833299692,0.40562287229631716,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,1.5176924895404067,-0.554034688851555,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
1.1758686950530646,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,-0.554034688851555,-0.5879447357921312,-0.8448884411491387,1.4358961497298433
2.061416627518331,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,0.40562287229631716,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,1.5176924895404067,1.8049411347742066,1.7008401285415224,-0.8448884411491387,-0.6964291952368178
0.26264738969825846,-1.308862733990682,-0.5701867118926005,0.22441012833299692,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,-0.8057412374245417,1.8049411347742066,-0.5879447357921312,-0.8448884411491387,1.4358961497298433
0.16117835576994666,0.047278311684073836,1.4218117367065486,-0.9293966635677897,0.40562287229631716,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,-0.554034688851555,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
0.3733408812564168,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.40562287229631716,2.1490827580693415,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,-0.554034688851555,-0.5879447357921312,-0.8448884411491387,1.4358961497298433
1.717805580806548,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,0.35597562605793237,-0.554034688851555,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
-1.3032042929681893,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-2.465344210839955,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,-0.554034688851555,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
-1.3262654370428058,0.047278311684073836,-0.5701867118926005,1.3782169202337835,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,4.560701700396552,1.4726182978500542,-0.8057412374245417,1.8049411347742066,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
-1.130245712408567,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,-2.465344210839955,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,-0.554034688851555,1.7008401285415224,-0.8448884411491387,-0.6964291952368178
-0.93653210218179,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-2.465344210839955,-0.4653147935998351,1.3613974957231472,4.560701700396552,-0.6790625931104808,-0.8057412374245417,-0.554034688851555,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
-1.2340208607443404,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,-0.554034688851555,1.7008401285415224,-0.8448884411491387,-0.6964291952368178
0.7377069576353545,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,-0.554034688851555,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
-0.5122070512088498,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,-0.554034688851555,-0.5879447357921312,-0.8448884411491387,1.4358961497298433
0.39178979651610985,1.4034193573588298,1.4218117367065486,2.53202371213457,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,0.35597562605793237,-0.554034688851555,1.7008401285415224,-0.8448884411491387,-0.6964291952368178
1.0836241187545992,0.047278311684073836,3.4138101853056977,-0.9293966635677897,0.40562287229631716,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,1.4726182978500542,1.5176924895404067,1.8049411347742066,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
-0.5094397139198958,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.40562287229631716,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,0.35597562605793237,-0.554034688851555,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
-0.9642054750713296,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,-0.554034688851555,-0.5879447357921312,-0.8448884411491387,1.4358961497298433
-0.8027774665490154,0.047278311684073836,-0.5701867118926005,0.22441012833299692,-2.465344210839955,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,-0.8057412374245417,-0.554034688851555,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
0.09660715236102098,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,1.5176924895404067,1.8049411347742066,-0.5879447357921312,-0.8448884411491387,1.4358961497298433
0.622401237262273,0.047278311684073836,1.4218117367065486,1.3782169202337835,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,-0.8057412374245417,-0.554034688851555,-0.5879447357921312,-0.8448884411491387,1.4358961497298433
-0.5306559664685429,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,-0.8057412374245417,-0.554034688851555,-0.5879447357921312,-0.8448884411491387,1.4358961497298433
-0.9600544691378986,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,0.35597562605793237,-0.554034688851555,-0.5879447357921312,-0.8448884411491387,1.4358961497298433
0.11505606762071403,1.4034193573588298,-0.5701867118926005,0.22441012833299692,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,-0.554034688851555,-0.5879447357921312,-0.8448884411491387,1.4358961497298433
0.9595551636331635,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.40562287229631716,2.1490827580693415,1.3613974957231472,-0.21926450482675733,1.4726182978500542,-0.8057412374245417,1.8049411347742066,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
-0.7013084326207035,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,-0.8057412374245417,-0.554034688851555,-0.5879447357921312,-0.8448884411491387,1.4358961497298433
-0.5075948223939265,-1.308862733990682,-0.5701867118926005,0.22441012833299692,0.40562287229631716,2.1490827580693415,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,1.8049411347742066,-0.5879447357921312,-0.8448884411491387,1.4358961497298433
-0.40151355965069147,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,1.5176924895404067,-0.554034688851555,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
-0.6966962038057802,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,-0.8057412374245417,-0.554034688851555,1.7008401285415224,-0.8448884411491387,-0.6964291952368178
1.3372967035753787,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,0.40562287229631716,2.1490827580693415,1.3613974957231472,-0.21926450482675733,1.4726182978500542,0.35597562605793237,-0.554034688851555,1.7008401285415224,-0.8448884411491387,-0.6964291952368178
-0.6925451978723494,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,-0.554034688851555,-0.5879447357921312,-0.8448884411491387,1.4358961497298433
-0.6413494580267012,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,1.5176924895404067,-0.554034688851555,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
1.485810471415908,0.047278311684073836,-0.5701867118926005,1.3782169202337835,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,1.5176924895404067,-0.554034688851555,-0.5879447357921312,-0.8448884411491387,1.4358961497298433
-0.9918788479608691,1.4034193573588298,-0.5701867118926005,0.22441012833299692,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,-0.554034688851555,-0.5879447357921312,-0.8448884411491387,1.4358961497298433
-0.7520429495848594,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,1.8049411347742066,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
-0.5306559664685429,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,0.35597562605793237,-0.554034688851555,-0.5879447357921312,-0.8448884411491387,1.4358961497298433
2.4672927632315784,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,0.35597562605793237,-0.554034688851555,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
0.39178979651610985,0.047278311684073836,-0.5701867118926005,0.22441012833299692,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,4.560701700396552,-0.6790625931104808,0.35597562605793237,1.8049411347742066,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
